ID	CANONICAL_SMILES	Ki_nM
844	CC(C)N1CCC(CC1)NC(=O)c2cc3ccccc3n2CC(=O)Nc4ccc(Cl)cn4	10000
1654	NCCCC[C@H](NC(=O)CN(C1CCCC1)C(=O)[C@@H](CC2CCCCC2)NCC(=O)O)C(=O)C(=O)O	0.21
154	CN(c1cccc(OCCNc2ccncc2)c1)S(=O)(=O)c3ccccc3	63
2785	CS(=O)(=O)c1ccccc1c2ccc(NC(=O)c3cc(nn3c4cccc(c4)C(=N)N)C(F)(F)F)c(F)c2	50
77	Cc1cc(OCCCON=C(N)N)cc(c1)C(=O)N(CC2CCCCC2)Cc3cocc3	21
741	CCOC(=O)N1CCN(CC1)C(=O)[C@H](Cc2cccc(c2)C(=N)N)NS(=O)(=O)c3cccc(NC(=O)CCN)c3	5100
2120	NC(=N)NCCCC(NC(=O)[C@@H]1CC[C@H]2CN(CC(=O)N12)C(=O)CCc3ccccn3)C(=O)c4nccs4	3
616	CC(C)c1cc(C(C)C)c(c(c1)C(C)C)S(=O)(=O)N[C@@H](Cc2cccc(c2)C(=N)N)C(=O)N3CCCN(CC3)C(=O)C4CCN(CC4)C(=N)N	2500
1657	CN[C@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)NC(CCCN=C(N)N)C(=O)c3nc4ccc(O)cc4s3	0.23
3498	NCCCN1CCC(CC1)NC(=O)c2cc(Oc3ccc(cc3)C(=N)N)cc(Oc4ccc(cc4)C(=N)N)c2	1285
2614	O=S(=O)(Nc1cccc(OCCNc2ccncc2)c1)c3ccccc3	23
2794	NC(=N)N1CCC[C@@H](C[C@H](NC(=O)CN2[C@H](Cc3ccccc3)C(=O)N(CCCc4ccccc4)CC2=O)C(=O)c5nccs5)C1	55
3118	NC(=N)c1ccc(CNC(=O)[C@@H]2Cc3cn(Cc4ccc(Cn5cc(C[C@@H](NS(=O)(=O)Cc6ccccc6)C(=O)N2)nn5)cc4)nn3)cc1	219
1899	CC1=CN=C(NCC(F)(F)c2ccccn2)C(=O)N1CC(=O)NCc3nccc(C)c3F	1
3519	NC(=N)c1cccc(\C=C/2\CCCC\C(=C\c3cccc(c3)C(=N)N)\C2=O)c1	1400
3029	NC(=N)NCCC[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](NC(=O)CCCCCCCNC(=O)C1=O)c3ccccc3	163
64	NC(=N)NOCCCOc1cc(Cl)cc(c1)C(=O)N(CC2CC2)Cc3cocc3	17
739	N[C@H]1CC[C@@H]2SC[C@H](N2C1=O)C(=O)NCCCN=C(N)N.OC(=O)C(F)(F)F	5100
1034	NC(=[NH2+])c1ccc(CNC(=O)[C@H](COCc2ccccc2)NS(=O)(=O)c3ccc(cc3)C(=[NH2+])N)cc1.[O-]C(=O)C(F)(F)F.[O-]C(=O)C(F)(F)F	32000
2421	NC(=N)NCCC[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc3ccccc3)NC(=O)CCCCCCCCCNC(=O)C1=O	9.9
2780	NC(=N)NCCCC(NC(=O)[C@@H]1CC[C@H]2CN(CC(=O)N12)C(=O)OCc3ccccc3)C(=O)c4nccs4	50
4534	Nc1ccc(NC(=O)c2sc3ccccc3c2Cl)c(c1)C(=O)Nc4ccc(Cl)cc4	5000
3291	CC(=N)N1CCC(CC1)N(CC(=O)N)c2ccc3nc(C)n(Cc4ccc5ccc(cc5c4)C(=N)N)c3c2	490
383	NCCCCc1cccc(c1)S(=O)(=O)N[C@@H](Cc2cccc(c2)C(=N)N)C(=O)N3CCC(CCN)CC3	460
2143	[O-][n+]1ccccc1C(F)(F)CNC2=NC=C(Cl)N(CC(=O)NCc3ncccc3F)C2=O	3.1
2253	CC1=CN=C(NCC(F)(F)c2ccccc2)C(=O)N1CC(=O)NCc3cc(C)ccn3	4.8
314	NC(=N)c1ccc(cc1)C2C3C(C4CCCN24)C(=O)N(Cc5ccccc5)C3=O	310
1255	Cl.NC(=N)c1cccc(c1)S(=O)(=O)Nc2ccccc2	160000
565	Nc1cccc(\C=C\S(=O)(=O)Nc2cccc(OCc3cn(Cc4cc5ccccc5s4)nn3)c2)c1	1750
3710	CCOCC1(CC(=NO1)c2cccc(c2)C(=N)N)C(=O)Nc3ccc(cc3)c4ccccc4S(=O)(=O)N.OC(=O)C(F)(F)F	3100
1175	CC(=N)N1CCC(CC1)Oc2ccc(cc2)N(Cc3ccc4ccc(cc4c3)C(=N)N)S(=O)(=O)CC(=O)O	100000
2394	NC(=N)NOCCNC(=O)Cc1c(F)c(NCC(F)(F)c2ccccn2)ccc1Cl	8.6
1407	NC(=N)Nc1ccc(CNC(=O)N2CCN(CC2)C(=O)CCCCCCC(=O)N3CCN(CC3)C(=O)NCc4ccc(NC(=N)N)cc4)cc1	1000000
334	CN1CC(C)(COc2ccc(cc2)C(=N)N)Oc3ccc(cc13)N(CC(=O)O)Cc4ccc(F)c(F)c4	330
4033	NC(=N)c1cccc(c1)C2=NO[C@H](Cn3cnnn3)[C@H]2C(=O)Nc4ccc(cc4)c5ccccc5S(=O)(=O)N	5700
4347	NC(=N)c1cccc(c1)N2CCCCN(C3CCN(CC3)C(=O)c4ccccc4)C2=O.OC(=O)C(F)(F)F	21000
3076	N[C@H](C(c1ccccc1)c2ccccc2)C(=O)N3CCC[C@H]3C(=O)NCCCc4cnc(N)s4	198
213	NC(=N)NCCC(=O)N1CCN(CC1)C(=O)[C@H](Cc2cccc(c2)C(=N)N)NS(=O)(=O)c3ccc(cc3)C4CCCCC4	120
1241	NC(=N)N1CCC(CC(=O)N2CCN(CC2)C(=O)O[C@@H]3CCC[C@@H](CCC3)OC(=O)N4CCN(CC4)C(=O)CC5CCN(CC5)C(=N)N)CC1	130000
4475	OCC(O)COCc1csc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc3ccc(Cl)cc3)c1Cl	2400
2628	CCS(=O)(=O)N[C@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)NC(CCCN=C(N)N)C(=O)c3nc4ccccc4s3	24
2460	CS(=O)(=O)N[C@H](C(c1ccccc1)c2ccccc2)C(=O)N3CCC[C@H]3C(=O)NCc4ccc(CN)c(N)c4	12
4498	CCN(CC)Cc1csc(C(=O)Nc2c(OC)cc(Cl)cc2C(=O)Nc3ccc(Cl)cn3)c1Cl	1500
3620	NC(=N)c1ccc(N)c(CN2CC[C@H](NS(=O)(=O)c3ccc(s3)c4ccon4)C2=O)c1	2228
3416	Cc1nccn1c2ccc(NC(=O)c3cc(nn3c4ccc5onc(N)c5c4)C(F)(F)F)c(F)c2	900
3442	COc1ccccc1S(=O)(=O)Oc2cc(C)cc(OC\C=N\N=C(N)N)c2	1000
198	NCCC1CCN(CC1)C(=O)[C@H](Cc2cccc(c2)C(=N)N)NS(=O)(=O)c3cccc(c3)c4ccc(N)nc4	110
161	Cc1cc(OCCCCCC(=N)N)cc(OS(=O)(=O)c2ccccc2Cl)c1	69
649	CC(NC(=O)CNC(=O)Nc1ccc(cc1)C(=N)N)c2ccc(cc2)N3CCOCC3	3200
1830	CCCc1ccc(cc1)S(=O)(=O)N[C@@H](Cc2ccc(cc2F)C(=N)NN)C(=O)N(C)C3CCCC3	0.7
3677	COC(=O)[C@H](Cc1cccc(c1)C(=N)N)[C@@H](C)NC(=O)c2ccc(cc2)c3ccccn3	2800
2516	C[C@]12C[C@@H](Cc3ccccc3)CC(=O)N1[C@@H](CS2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c4nccs4	16
3023	COC1C[C@H]2N(C1)C(=O)[C@H](Cc3ccccc3)NC(=O)CCCCCCCNC(=O)C(=O)[C@@H](CCCN=C(N)N)NC2=O	159
1772	CC1=CC=C(NS(=O)(=O)Cc2ccccc2)C(=O)N1CC(=O)NCC3CCN(CC3)C(=N)N	0.5
2031	CC1=CC=C(NS(=O)(=O)Cc2ccccc2)C(=O)N1Cc3c(C)ncn3CC(=O)NN4CCOCC4	1.9
3317	NC(=N)c1ccc(\C=C/2\CCCC\C(=C\c3ccc(cc3)C(=N)N)\C2=O)cc1	530
3979	COc1cc(Oc2nc(Oc3cccc(c3)C(=N)N)c(F)c(C)c2F)cc(c1)C(=O)N(C)C	5000
2348	CC1=CC=C(NS(=O)(=O)Cc2ccccc2)C(=O)N1CC(=O)NCc3cccc(Cl)c3	7
2333	CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H]2CCCCN2C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)c3ccc(cc3)C(C)(C)C)C(=O)N4CCC[C@H]4C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc5ccc(O)cc5)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)O	6.7
1016	O=C(NC1CCc2c[nH]cc2C1)[C@@H]3CCCN3C(=O)[C@@H](CC4CCCCC4)NS(=O)(=O)Cc5ccccc5	27300
4337	COc1ccc(cc1)n2nc(C)cc2C(=O)Nc3ccc(cc3F)c4ccccc4S(=O)(=O)N	21000
1748	Cc1cc(ccc1C(=O)N[C@@H](CCCN=C(N)N)B2O[C@@H]3CC4CC(C4(C)C)[C@]3(C)O2)c5ccccc5	0.42
518	Cl.CC(C)C[C@@H](N)C(=O)N1CCC[C@H]1C(=O)NCc2cccc(Cl)c2	1300
3821	Nc1ncnc2cc(CN3CCN(Cc4cc5cc(Cl)ccc5[nH]4)CC3=O)ccc12	4000
1154	Clc1cccc(CNC(=O)[C@@H]2CCCN2C(=O)CCC3CCCC3)c1	92900
4089	COc1ccc(c(CN)c1)n2nc(cc2C(=O)Nc3ccc(cc3F)c4ccccc4S(=O)(=O)C)C(F)(F)F	6500
316	CC1CNc2c(C1)cccc2S(=O)(=O)N[C@@H](CCCNC(N)N)C(=O)N3CCCCC3C(=O)O	310
4169	CCOC(=O)c1cc(Oc2cccc(c2)C(=N)N)nc(Oc3cccc(c3)C(=N)N)c1	11000
3591	NC(=N)c1ccc(CNC(=O)[C@@H]2CCC(=O)NCc3cccc(CNC(=O)CC[C@@H](NS(=O)(=O)Cc4ccccc4)C(=O)N2)c3)cc1	2020
1137	NC(=N)c1cc2cc([nH]c2cc1O)c3cccc(c3O)c4ccccc4	75000
2150	C[C@H](NC(=O)Cc1c(Cl)ccc(NCC(F)(F)c2ccccn2)[n+]1[O-])c3cc(Cl)ccc3CN	3.2
3815	NC(=N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3ccc(cc3)c4ccncc4)C2=O)c1	4000
921	CC(C)(C)OC(=O)c1ccc(NC(=O)CCCNS(=O)(=O)c2cccc(c2)C(=[NH2+])N)cc1.[O-]C(=O)C(F)(F)F	15000
926	CN1CCC(CC1)N2CCN(CC2)C(=O)Cc3csc(NC(=O)c4ccc(Cl)s4)n3	15300
684	COc1ccc2ccc(cc2c1)S(=O)(=O)N[C@H]3CCN(Cc4ccc(cc4)C(=N)N)C3=O	4000
647	Clc1ccc(s1)c2onc(Cn3c(cc4ccccc34)C(=O)N5CCC(CC5)Nc6ccncc6)c2	3160
1817	ClC1=CN=C2N[C@@H](Cc3ccccc3)CNC(=O)OCCCCOc4ccc(Cl)cc4CNC(=O)CN1C2=O	0.63
2344	[O-][n+]1ccccc1C(F)(F)CNC2=NC=C(Cl)N(CC(=O)NCc3cccc(OC(F)F)c3)C2=O	7
356	O=C(c1ccc(OCCN2CCCC2)nc1)c3c(sc4ccccc34)c5ccc(OCCN6CCCC6)cc5	374
1918	CC1=CN=C(NCCc2ccccn2)C(=O)N1CC(=O)NCc3cc(Cl)ccc3C	1.1
4310	Cc1cc(C(=O)Nc2ccc(cc2)c3ccccc3S(=O)(=O)N)n(n1)c4ccc5nc(N)nc(N)c5c4	21000
3377	CN(C)C(=O)c1cc(O)cc(Oc2nc(Oc3cccc(c3)C(=N)N)c(F)c(C)c2F)c1	740
165	CC1=CC=C(NS(=O)(=O)Cc2ccccc2)C(=O)N1CC(=O)N[C@@H]3CCc4nc(N)sc4C3	71
2646	NC(=N)c1ccc(CNC(=O)[C@@H]2Cc3cccc(CNC(=O)Cc4cccc(CC(=O)NCc5cccc(C[C@@H](NS(=O)(=O)Cc6ccccc6)C(=O)N2)c5)c4)c3)cc1	26.8
4560	CCOC(=O)CN(C)Cc1csc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc3ccc(Cl)cc3)c1Cl	2300
1133	NCCC(=O)Nc1cccc(c1)S(=O)(=O)N[C@@H](Cc2cccc(c2)C(=N)N)C(=O)N3CCNCC3	71700
3515	NC(=N)c1cccc(c1)N2CCCCN(C3CCN(Cc4cccs4)CC3)C2=O.OC(=O)C(F)(F)F	1400
3181	Cc1cc(C(=O)Nc2ccc(cc2)c3ccccc3C(F)(F)F)n(n1)c4cccc(c4)C(=N)N	300
4083	Cc1oc2ccc(N\C(=N\[C@H]3CCCCN(CC(=O)N4CCCC4)C3=O)\C(=C(/O)\OCCCCO)\C#N)cc2c1	6300
4519	COC(=O)c1ccc(NC(=O)c2cc(C)ccc2NC(=O)c3sc4ccccc4c3Cl)cc1	5000
2306	CC1=CN=C(NCC(F)(F)c2ccc(F)cc2)C(=O)N1CC(=O)NCc3cnc(N)cn3	5.9
4364	COC(=O)CC1(CC(=NO1)c2cccc(c2)C(=N)N)C(=O)Nc3ccc(cc3)c4ccccc4S(=O)(=O)N.OC(=O)C(F)(F)F	21000
3034	COc1ccc(OC)c(c1)S(=O)(=O)N[C@H]2CCCCN(CC(=O)CC3CCN(CC3)C(=N)N)C2=O	166.7
1099	C[C@H](NC(=O)CNC(=O)Nc1ccc(cc1)C(=N)N)c2ccccc2	50700
1348	NC(=N)Nc1ccc(CNC(=O)N2CCN(CC2)C(=O)O[C@@H]3CCC[C@@H](CCC3)OC(=O)N4CCN(CC4)C(=O)CCCCn5ccnc5)cc1	1000000
3818	NC(=N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3cc4c(Cl)nccc4s3)C2=O)c1	4000
471	NCc1ccc(NC(=O)c2cc(Nc3ncccn3)c4cc(ccc4c2)C(=N)N)cc1	940
1417	NC(=N)Nc1ccc(CNC(=O)N2CCN(CC2)C(=O)O[C@@H]3CCC[C@@H](CCC3)OC(=O)N4CCN(CC4)C(=O)NCc5ccccc5)cc1	1000000
1229	NC(=N)N1CCC(CCNC(=O)N2CCN(CC2)C(=O)O[C@@H]3CCC[C@@H](CCC3)OC(=O)N4CCN(CC4)C(=O)NCCC5CCN(CC5)C(=N)N)CC1	112000
2977	Nc1noc2ccc(cc12)n3nc(c4CCN(C(=O)c34)c5ccc(cc5)c6ccccc6CN7CCOCC7)C(F)(F)F	130
554	Cl.NC(=N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)CC3CCCC3)cc1	1640
1302	C(N1CCN(Cc2ccccc2)CCN(Cc3ccccc3)CC1)c4ccccc4	410000
3737	NC(=N)c1cccc(Oc2ccc(NC(=O)Nc3ccccc3)c(Oc4cccc(c4)C(=N)N)n2)c1	3400
3471	CN(C)C(=O)c1cccc(Oc2cc(cc(Oc3cc(ccc3O)C(=N)N)n2)C(=O)O)c1	1100
4594	CC[C@@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNCC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H]2CCCN2C(=O)[C@H](N)Cc3ccccc3)C(=O)N4CCC[C@H]4C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc5ccc(O)cc5)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)O	0.083
1405	NC(=N)Nc1ccc(CNC(=O)N2CCN(CC2)C(=O)O[C@@H]3CCC[C@@H](CCC3)OC(=O)N4CCN(CC4)C(=O)NCCCC5CCNCC5)cc1	1000000
613	CC(=O)N1CCN(CC1)C(=O)[C@H](CCCNC(=N)N)NS(=O)(=O)c2cccc(c2)C(F)(F)F	2500
976	O=C(NC1CC1)\C(=C\c2oc(cc2)N3CCOCC3)\C#N	23400
1858	CC1=CN=C(NCCc2ccccc2)C(=O)N1CC(=O)NCc3ccc(N)nc3C	0.8
4309	Cc1cc(C(=O)Nc2ccc(cc2)c3ccccc3S(=O)(=O)N)n(n1)c4cccc(c4)B(O)O	21000
3796	N[C@@H]1CC[C@H](CC1)NC(=O)c2cc(OCc3ccc(Br)nc3)cc(Oc4ccc(cc4)C(=N)N)c2	3985
1893	N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N3C[C@@H]4CC[C@H](N4C(=O)C3)C(=O)NC(CCCN=C(N)N)C(=O)c5nccs5	0.96
390	CCOC(=O)N1CCN(CC1)C(=O)[C@H](Cc2cccc(c2)C(=N)N)NS(=O)(=O)c3c(cc(cc3C(C)C)C(C)C)C(C)C	490
429	CCOC(=O)CN(Cc1ccc(F)c(F)c1)c2ccc3OC(C)(COc4ccc(cc4)C(=N)N)CN(C)c3c2	660
2246	NCCCC[C@H](NC(=O)CN(Cc1ccccc1)C(=O)CCc2ccccc2)B(O)O	4.68
276	CCC1CCN(CC1)C(=O)[C@H](Cc2nc3ccccc3s2)NS(=O)(=O)c4cccc5CC(C)(C)CNc45	240
2094	NC1CCC(CNC(=O)[C@@H]2CCCN2C(=O)C(Cc3ccc(O)cc3)c4ccccc4)CC1	2.5
371	CCOC(=O)CN(Cc1ccc(F)c(F)c1)c2ccc3N(C)CC(C)(COc4ccc(cc4)C(=N)N)Oc3c2	430
4232	COc1ccc(cc1CN)n2nc(C)cc2C(=O)Nc3ccc(cc3)c4ccccc4S(=O)(=O)N	13000
2342	NC(=N)c1ccc2c(c1)c(CCO)cn2CC(=O)N3CCC(Cc4ccccc4)CC3	7
4215	CCOc1cc(ccc1OC(C)C)[C@@H](Nc2ccc3cnccc3c2)C(=O)NS(=O)(=O)c4cccc(c4)S(=O)(=O)N	13000
1508	CCCCCC(NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc2ccccc2)NC(=O)OCc3ccccc3)B4O[C@@H]5CC6CC(C6(C)C)[C@]5(C)O4	0.019
382	COc1ccc(cc1OC)C(Nc2ccc(cc2)C(=N)N)C(=O)NCc3ccccc3	460
1946	N[C@H](CC1CCCCC1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCN=C(N)N)C(=O)Cc3ccccc3	1.25
3521	COc1ccc2ccc(cc2c1)S(=O)(=O)N[C@H]3CCN(Cc4cccc(c4)C(=N)N)C3=O	1430
2177	NC1CCC(CNC(=O)[C@@H]2CCCN2C(=O)CC(c3ccccc3)c4ccncc4)CC1.OC(=O)C(F)(F)F	3.4
4152	CC(=N)N1CCC(CC1)Oc2ccc(cc2)N(Cc3ccc4ccc(cc4c3)C(=N)N)S(=O)(=O)CC(=O)O	10000
308	NC(=N)c1ccccc1	300
621	Cl.CC(C)[C@@H](N)C(=O)N1CCC[C@H]1C(=O)NCc2cccc(Cl)c2	2540
3340	CC(=N)N1CCC(CC1)Oc2ccc3nc(CCC(=O)N)n(Cc4ccc5ccc(cc5c4)C(=N)N)c3c2	590
3825	Nc1ncnc2cc(CN3CCN(Cc4nc5cc(Cl)ccc5[nH]4)CC3=O)ccc12	4000
2167	Cc1cc(N)nc(C)c1CNC(=O)Cc2c(Cl)ccc(NCC(F)(F)c3ccccc3)c2F	3.3
2039	NCc1ccc(Cl)cc1CNC(=O)[C@@H]2CCCN2C(=O)C3(O)c4ccccc4c5cnccc35	2
1520	FC(F)(CNC1=NC=CN(CC(=O)NCc2cc(Cl)ccc2n3cnnn3)C1=O)c4ccccn4	0.033
2149	Cc1cc2oc(Cc3cccc(Cl)c3)nc2c(NCCC4CCCCN4)n1	3.1
4479	COc1c(Br)csc1C(=O)Nc2ccc(C)cc2C(=O)Nc3ccc(Cl)cc3	5000
2752	Cc1ccc(cc1)S(=O)(=O)NC(=O)N[C@H](Cc2ccccc2)C(=O)Nc3ccc(cc3)S(=O)(=O)NN=C(N)N	44
